split,date,actual,predicted,absolute_error,residual
test,2025-01-01,23096.166666666668,25701.341321197953,2605.1746545312876,-2605.1746545312853
test,2025-01-02,28408.375,29847.213069014266,2220.7998077765474,-1438.8380690142658
test,2025-01-03,29937.875,28745.673066384392,1948.6686992627594,1192.2019336156081
test,2025-01-04,29093.25,28498.608694901337,1252.421549553265,594.641305098663
test,2025-01-05,28556.208333333332,26429.76048544372,2248.471575876743,2126.4478478896126
test,2025-01-06,27566.666666666668,27472.133816927624,806.4210038667961,94.53284973904374
test,2025-01-07,35390.791666666664,33178.67851983007,2736.89215870362,2212.113146836593
test,2025-01-08,36229.166666666664,33608.66961819358,2902.981888493461,2620.4970484730875
test,2025-01-09,36479.166666666664,33709.45636380894,3137.143621404634,2769.7103028577258
test,2025-01-10,34350.25,32372.607019308092,2014.0995020431492,1977.6429806919077
test,2025-01-11,32930.541666666664,31307.923221465873,1628.5832863222004,1622.618445200791
test,2025-01-12,35152.166666666664,31678.865956100602,3952.5430668243994,3473.3007105660618
test,2025-01-13,30809.458333333332,30071.022534776577,1457.116548484578,738.4357985567549
test,2025-01-14,31987.291666666668,31915.39377091726,1779.438752308349,71.89789574940733
test,2025-01-15,31426.541666666668,30684.296983107735,1765.5039172825084,742.2446835589326
test,2025-01-16,31092.041666666668,30267.662393115334,1956.5993366834111,824.3792735513343
test,2025-01-17,29805.208333333332,29457.766176637666,1744.7356477851538,347.4421566956662
test,2025-01-18,25711.041666666668,25962.843932018728,1041.3144558253457,-251.8022653520602
test,2025-01-19,25411.708333333332,27454.700125921183,2042.991792587851,-2042.9917925878508
test,2025-01-20,36839.375,34360.36519743763,2600.1289828207605,2479.0098025623665
test,2025-01-21,40639.833333333336,35744.71021653899,4895.1231167943415,4895.123116794348
test,2025-01-22,40817.5,37100.8440444199,4127.290234418687,3716.6559555800995
test,2025-01-23,39686.916666666664,35158.79589457415,4615.853490387602,4528.120772092516
test,2025-01-24,37623.5,33386.621760257025,4490.969057153704,4236.878239742975
