split,date,actual,predicted,absolute_error,residual
test,2025-01-01,23096.166666666668,22521.552366719156,749.053345465688,574.6142999475123
test,2025-01-02,28408.375,22104.529083461795,6303.845916538204,6303.845916538205
test,2025-01-03,29937.875,29345.993947922223,1526.9813910631985,591.881052077777
test,2025-01-04,29093.25,29935.459869821654,956.7975413522648,-842.2098698216541
test,2025-01-05,28556.208333333332,29057.306912998272,1152.4204984350624,-501.0985796649402
test,2025-01-06,27566.666666666668,29288.28869947485,3546.6838933953936,-1721.6220328081836
test,2025-01-07,35390.791666666664,37099.29250359606,2185.8702058712192,-1708.5008369293937
test,2025-01-08,36229.166666666664,40748.49052307608,4519.323856409411,-4519.323856409414
test,2025-01-09,36479.166666666664,36332.84349203421,1590.0156389161514,146.32317463245272
test,2025-01-10,34350.25,37024.20989116974,2676.2747718026744,-2673.9598911697394
test,2025-01-11,32930.541666666664,36732.18964588247,3801.647979215806,-3801.647979215806
test,2025-01-12,35152.166666666664,37906.36685360982,2936.342308909902,-2754.200186943155
test,2025-01-13,30809.458333333332,31663.740791406948,1008.2107676560707,-854.282458073616
test,2025-01-14,31987.291666666668,30741.041984313186,1293.5065783452567,1246.249682353482
test,2025-01-15,31426.541666666668,31717.87862293772,725.8407565461695,-291.33695627105044
test,2025-01-16,31092.041666666668,31718.7488143129,1335.8443260479444,-626.7071476462334
test,2025-01-17,29805.208333333332,28603.653535836725,1250.6655080070348,1201.5547974966066
test,2025-01-18,25711.041666666668,27669.230127915424,1997.2288545336694,-1958.1884612487556
test,2025-01-19,25411.708333333332,24946.890406015245,2863.1931403144586,464.81792731808673
test,2025-01-20,36839.375,24236.547410266485,12602.827589733517,12602.827589733515
test,2025-01-21,40639.833333333336,40013.17124195335,1475.5466660358368,626.6620913799852
test,2025-01-22,40817.5,41729.20721377419,1652.9104858933104,-911.7072137741925
test,2025-01-23,39686.916666666664,36679.23531772123,3007.6813489454394,3007.681348945436
test,2025-01-24,37623.5,35841.370145332556,2855.2494640366526,1782.1298546674443
test,2025-01-25,35385.5,33888.413320307845,2508.627980309394,1497.0866796921546
test,2025-01-26,31576.791666666668,32804.86314099124,1909.3649692079007,-1228.0714743245735
test,2025-01-27,27899.5,29141.034977486608,2880.468129464613,-1241.534977486608
test,2025-01-28,29226.75,28044.190415942197,1394.2569303930343,1182.5595840578026
test,2025-01-29,28174.541666666668,28018.499109030017,565.6029546382351,156.0425576366506
test,2025-01-30,26048.708333333332,27290.85574175984,1301.3891198237036,-1242.1474084265064
test,2025-01-31,24058.458333333332,25227.927600762745,1958.5135805061916,-1169.4692674294129
test,2025-02-01,23769.416666666668,24441.494399778607,1019.7578611235685,-672.0777331119389
test,2025-02-02,23759.5,22685.3587807158,1083.4086856170436,1074.1412192842
test,2025-02-03,24810.75,21769.15893598682,3041.5910640131806,3041.5910640131806
test,2025-02-04,23764.375,25053.012699739,1697.6875861654091,-1288.6376997389998
test,2025-02-05,23301.458333333332,24793.24589549674,2179.27136075175,-1491.7875621634084
test,2025-02-06,23145.583333333332,24566.887322290673,1695.0657208206292,-1421.303988957341
test,2025-02-07,23117.333333333332,24664.25792879296,2003.6833099917728,-1546.9245954596263
test,2025-02-08,21990.833333333332,23756.76744201472,1778.0234250610783,-1765.9341086813874
test,2025-02-09,21545.25,23667.45764813812,2458.5488776947004,-2122.207648138119
test,2025-02-10,22873.958333333332,23622.04357703977,1046.3123357535712,-748.0852437064386
test,2025-02-11,24996.791666666668,24051.22936680829,1372.867973016538,945.5622998583785
test,2025-02-12,27337.416666666668,28235.946544159917,898.529877493249,-898.5298774932489
test,2025-02-13,26059.625,29416.717310610635,3357.0923106106366,-3357.0923106106347
test,2025-02-14,27585.333333333332,23575.500850897184,4009.8324824361466,4009.832482436148
test,2025-02-15,24328.5,22707.93911831403,1654.7059483074884,1620.5608816859713
test,2025-02-16,21914.083333333332,24002.360868855598,2111.2648396584177,-2088.2775355222657
test,2025-02-17,28419.625,23762.653369982694,4656.971630017307,4656.971630017306
test,2025-02-18,28974.5,28029.442094418406,3125.008604633422,945.0579055815942
test,2025-02-19,28137.416666666668,28119.70011395442,972.0271525104082,17.716552712248813
test,2025-02-20,31718.875,32336.81969542344,1586.7182404612333,-617.9446954234409
test,2025-02-21,34364.875,34054.920963092634,4238.864929555596,309.95403690736566
test,2025-02-22,29640.708333333332,29573.738307412656,1914.512666381793,66.97002592067656
test,2025-02-23,28005.333333333332,28399.416695468102,896.3166193727128,-394.08336213477014
test,2025-02-24,26667.875,27529.95961658646,862.0846165864599,-862.0846165864605
test,2025-02-25,24880.041666666668,27344.723511834454,2464.6818451677887,-2464.6818451677864
test,2025-02-26,24151.916666666668,24129.023412155464,758.7499643036595,22.89325451120385
