split,date,actual,predicted,absolute_error,residual
test,2025-01-01,23096.166666666668,23811.16015625,764.7014973958334,-714.9934895833321
test,2025-01-02,28408.375,27591.503336588543,853.792724609375,816.8716634114571
test,2025-01-03,29937.875,30280.101318359375,495.3881022135417,-342.226318359375
test,2025-01-04,29093.25,29226.158040364582,321.46533203125,-132.90804036458212
test,2025-01-05,28556.208333333332,28967.593017578125,667.3011881510416,-411.3846842447929
test,2025-01-06,27566.666666666668,26719.911051432293,846.755615234375,846.755615234375
test,2025-01-07,35390.791666666664,34443.09236653646,964.8614095052084,947.6993001302035
test,2025-01-08,36229.166666666664,34695.075520833336,1534.0911458333333,1534.0911458333285
test,2025-01-09,36479.166666666664,35351.072265625,1366.3317057291667,1128.0944010416642
test,2025-01-10,34350.25,33634.59318033854,1662.564208984375,715.6568196614608
test,2025-01-11,32930.541666666664,31927.029378255207,1246.7416178385417,1003.5122884114571
test,2025-01-12,35152.166666666664,33991.849283854164,1406.1422526041667,1160.3173828125
test,2025-01-13,30809.458333333332,30784.881266276043,670.0668131510416,24.57706705728924
test,2025-01-14,31987.291666666668,31374.362955729168,641.95556640625,612.9287109375
test,2025-01-15,31426.541666666668,30604.142659505207,822.3990071614584,822.3990071614608
test,2025-01-16,31092.041666666668,30663.737223307293,549.741943359375,428.304443359375
test,2025-01-17,29805.208333333332,29275.140299479168,989.4508463541666,530.0680338541642
test,2025-01-18,25711.041666666668,25514.571126302082,330.2906901041667,196.47054036458576
test,2025-01-19,25411.708333333332,25146.712972005207,569.0941569010416,264.995361328125
test,2025-01-20,36839.375,34554.616861979164,2284.7581380208335,2284.7581380208358
test,2025-01-21,40639.833333333336,38997.642740885414,1642.1905924479167,1642.1905924479215
test,2025-01-22,40817.5,39650.927083333336,1812.0231119791667,1166.5729166666642
test,2025-01-23,39686.916666666664,38300.7529296875,1386.1637369791667,1386.1637369791642
test,2025-01-24,37623.5,36421.437337239586,1202.0626627604167,1202.0626627604142
