datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,2023-12-31 23:00:00+00:00,1,1,validation,26304.0,26014.95703125,289.04296875,289.04296875
2024-01-01 01:00:00+00:00,2024-01-01 01:00:00+00:00,2023-12-31 23:00:00+00:00,2,2,validation,26602.0,26630.10546875,-28.10546875,28.10546875
2024-01-01 02:00:00+00:00,2024-01-01 02:00:00+00:00,2023-12-31 23:00:00+00:00,3,3,validation,26671.0,26695.517578125,-24.517578125,24.517578125
2024-01-01 03:00:00+00:00,2024-01-01 03:00:00+00:00,2023-12-31 23:00:00+00:00,4,4,validation,26446.0,26273.3828125,172.6171875,172.6171875
2024-01-01 04:00:00+00:00,2024-01-01 04:00:00+00:00,2023-12-31 23:00:00+00:00,5,5,validation,26024.0,25590.83203125,433.16796875,433.16796875
2024-01-01 05:00:00+00:00,2024-01-01 05:00:00+00:00,2023-12-31 23:00:00+00:00,6,6,validation,25538.0,24814.169921875,723.830078125,723.830078125
2024-01-01 06:00:00+00:00,2024-01-01 06:00:00+00:00,2023-12-31 23:00:00+00:00,7,7,validation,25124.0,24361.859375,762.140625,762.140625
2024-01-01 07:00:00+00:00,2024-01-01 07:00:00+00:00,2023-12-31 23:00:00+00:00,8,8,validation,25181.0,24200.115234375,980.884765625,980.884765625
2024-01-01 08:00:00+00:00,2024-01-01 08:00:00+00:00,2023-12-31 23:00:00+00:00,9,9,validation,25567.0,24299.12109375,1267.87890625,1267.87890625
2024-01-01 09:00:00+00:00,2024-01-01 09:00:00+00:00,2023-12-31 23:00:00+00:00,10,10,validation,25573.0,24436.369140625,1136.630859375,1136.630859375
2024-01-01 10:00:00+00:00,2024-01-01 10:00:00+00:00,2023-12-31 23:00:00+00:00,11,11,validation,25481.0,24716.4296875,764.5703125,764.5703125
2024-01-01 11:00:00+00:00,2024-01-01 11:00:00+00:00,2023-12-31 23:00:00+00:00,12,12,validation,25724.0,25376.033203125,347.966796875,347.966796875
2024-01-01 12:00:00+00:00,2024-01-01 12:00:00+00:00,2023-12-31 23:00:00+00:00,13,13,validation,26514.0,26821.693359375,-307.693359375,307.693359375
2024-01-01 13:00:00+00:00,2024-01-01 13:00:00+00:00,2023-12-31 23:00:00+00:00,14,14,validation,27203.0,28411.58984375,-1208.58984375,1208.58984375
2024-01-01 14:00:00+00:00,2024-01-01 14:00:00+00:00,2023-12-31 23:00:00+00:00,15,15,validation,27372.0,29246.00390625,-1874.00390625,1874.00390625
2024-01-01 15:00:00+00:00,2024-01-01 15:00:00+00:00,2023-12-31 23:00:00+00:00,16,16,validation,27055.0,29180.158203125,-2125.158203125,2125.158203125
2024-01-01 16:00:00+00:00,2024-01-01 16:00:00+00:00,2023-12-31 23:00:00+00:00,17,17,validation,26519.0,28762.470703125,-2243.470703125,2243.470703125
2024-01-01 17:00:00+00:00,2024-01-01 17:00:00+00:00,2023-12-31 23:00:00+00:00,18,18,validation,26217.0,28071.740234375,-1854.740234375,1854.740234375
2024-01-01 18:00:00+00:00,2024-01-01 18:00:00+00:00,2023-12-31 23:00:00+00:00,19,19,validation,25381.0,27326.73046875,-1945.73046875,1945.73046875
2024-01-01 19:00:00+00:00,2024-01-01 19:00:00+00:00,2023-12-31 23:00:00+00:00,20,20,validation,24956.0,26725.638671875,-1769.638671875,1769.638671875
2024-01-01 20:00:00+00:00,2024-01-01 20:00:00+00:00,2023-12-31 23:00:00+00:00,21,21,validation,24315.0,26320.607421875,-2005.607421875,2005.607421875
2024-01-01 21:00:00+00:00,2024-01-01 21:00:00+00:00,2023-12-31 23:00:00+00:00,22,22,validation,23699.0,26108.923828125,-2409.923828125,2409.923828125
2024-01-01 22:00:00+00:00,2024-01-01 22:00:00+00:00,2023-12-31 23:00:00+00:00,23,23,validation,24282.0,26335.10546875,-2053.10546875,2053.10546875
