split,date,actual,predicted,absolute_error,residual
test,2025-01-01,23096.166666666668,23912.515462239582,836.87451171875,-816.3487955729142
test,2025-01-02,28408.375,27798.479654947918,745.93994140625,609.8953450520821
test,2025-01-03,29937.875,29702.523356119793,431.8174641927083,235.35164388020712
test,2025-01-04,29093.25,28558.606038411457,534.6439615885416,534.6439615885429
test,2025-01-05,28556.208333333332,28709.5478515625,566.81689453125,-153.33951822916788
test,2025-01-06,27566.666666666668,26595.788655598957,970.8780110677084,970.8780110677108
test,2025-01-07,35390.791666666664,34622.83203125,806.9814453125,767.9596354166642
test,2025-01-08,36229.166666666664,35272.22355143229,956.943115234375,956.943115234375
test,2025-01-09,36479.166666666664,35995.8349609375,1323.9739583333333,483.33170572916424
test,2025-01-10,34350.25,33638.734212239586,1697.4513346354167,711.5157877604142
test,2025-01-11,32930.541666666664,32108.099202473957,1124.947998046875,822.4424641927071
test,2025-01-12,35152.166666666664,34076.39542643229,1503.095947265625,1075.771240234375
test,2025-01-13,30809.458333333332,30826.305826822918,503.97021484375,-16.84749348958576
test,2025-01-14,31987.291666666668,31946.466634114582,329.3854166666667,40.82503255208576
test,2025-01-15,31426.541666666668,31415.265625,595.4666341145834,11.27604166666788
test,2025-01-16,31092.041666666668,30892.754638671875,524.2373860677084,199.28702799479288
test,2025-01-17,29805.208333333332,29277.645670572918,973.03955078125,527.5626627604142
test,2025-01-18,25711.041666666668,25379.01806640625,366.5496419270833,332.0236002604179
test,2025-01-19,25411.708333333332,24911.31787109375,784.7560221354166,500.3904622395821
test,2025-01-20,36839.375,35937.94677734375,1285.3937174479167,901.42822265625
test,2025-01-21,40639.833333333336,38960.4794921875,1897.5843098958333,1679.3538411458358
test,2025-01-22,40817.5,40025.440266927086,1777.67041015625,792.0597330729142
test,2025-01-23,39686.916666666664,38836.7119140625,880.0367838541666,850.2047526041642
test,2025-01-24,37623.5,35458.136962890625,2165.363037109375,2165.363037109375
test,2025-01-25,35385.5,34132.4033203125,1413.2478841145833,1253.0966796875
test,2025-01-26,31576.791666666668,30044.52685546875,1532.2648111979167,1532.2648111979179
test,2025-01-27,27899.5,27909.537760416668,524.6689453125,-10.03776041666788
