datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,2023-12-31 23:00:00+00:00,1,1,validation,26304.0,25862.359375,441.640625,441.640625
2024-01-01 01:00:00+00:00,2024-01-01 01:00:00+00:00,2023-12-31 23:00:00+00:00,2,2,validation,26602.0,26277.4453125,324.5546875,324.5546875
2024-01-01 02:00:00+00:00,2024-01-01 02:00:00+00:00,2023-12-31 23:00:00+00:00,3,3,validation,26671.0,26574.451171875,96.548828125,96.548828125
2024-01-01 03:00:00+00:00,2024-01-01 03:00:00+00:00,2023-12-31 23:00:00+00:00,4,4,validation,26446.0,26344.767578125,101.232421875,101.232421875
2024-01-01 04:00:00+00:00,2024-01-01 04:00:00+00:00,2023-12-31 23:00:00+00:00,5,5,validation,26024.0,25847.216796875,176.783203125,176.783203125
2024-01-01 05:00:00+00:00,2024-01-01 05:00:00+00:00,2023-12-31 23:00:00+00:00,6,6,validation,25538.0,24994.392578125,543.607421875,543.607421875
2024-01-01 06:00:00+00:00,2024-01-01 06:00:00+00:00,2023-12-31 23:00:00+00:00,7,7,validation,25124.0,24523.216796875,600.783203125,600.783203125
2024-01-01 07:00:00+00:00,2024-01-01 07:00:00+00:00,2023-12-31 23:00:00+00:00,8,8,validation,25181.0,24332.876953125,848.123046875,848.123046875
2024-01-01 08:00:00+00:00,2024-01-01 08:00:00+00:00,2023-12-31 23:00:00+00:00,9,9,validation,25567.0,24410.1640625,1156.8359375,1156.8359375
2024-01-01 09:00:00+00:00,2024-01-01 09:00:00+00:00,2023-12-31 23:00:00+00:00,10,10,validation,25573.0,24593.484375,979.515625,979.515625
2024-01-01 10:00:00+00:00,2024-01-01 10:00:00+00:00,2023-12-31 23:00:00+00:00,11,11,validation,25481.0,24836.078125,644.921875,644.921875
2024-01-01 11:00:00+00:00,2024-01-01 11:00:00+00:00,2023-12-31 23:00:00+00:00,12,12,validation,25724.0,25759.990234375,-35.990234375,35.990234375
2024-01-01 12:00:00+00:00,2024-01-01 12:00:00+00:00,2023-12-31 23:00:00+00:00,13,13,validation,26514.0,27353.591796875,-839.591796875,839.591796875
2024-01-01 13:00:00+00:00,2024-01-01 13:00:00+00:00,2023-12-31 23:00:00+00:00,14,14,validation,27203.0,29127.1875,-1924.1875,1924.1875
2024-01-01 14:00:00+00:00,2024-01-01 14:00:00+00:00,2023-12-31 23:00:00+00:00,15,15,validation,27372.0,29742.345703125,-2370.345703125,2370.345703125
2024-01-01 15:00:00+00:00,2024-01-01 15:00:00+00:00,2023-12-31 23:00:00+00:00,16,16,validation,27055.0,29420.505859375,-2365.505859375,2365.505859375
2024-01-01 16:00:00+00:00,2024-01-01 16:00:00+00:00,2023-12-31 23:00:00+00:00,17,17,validation,26519.0,28800.900390625,-2281.900390625,2281.900390625
2024-01-01 17:00:00+00:00,2024-01-01 17:00:00+00:00,2023-12-31 23:00:00+00:00,18,18,validation,26217.0,28181.419921875,-1964.419921875,1964.419921875
2024-01-01 18:00:00+00:00,2024-01-01 18:00:00+00:00,2023-12-31 23:00:00+00:00,19,19,validation,25381.0,27270.125,-1889.125,1889.125
2024-01-01 19:00:00+00:00,2024-01-01 19:00:00+00:00,2023-12-31 23:00:00+00:00,20,20,validation,24956.0,26515.4921875,-1559.4921875,1559.4921875
2024-01-01 20:00:00+00:00,2024-01-01 20:00:00+00:00,2023-12-31 23:00:00+00:00,21,21,validation,24315.0,25820.658203125,-1505.658203125,1505.658203125
2024-01-01 21:00:00+00:00,2024-01-01 21:00:00+00:00,2023-12-31 23:00:00+00:00,22,22,validation,23699.0,25350.482421875,-1651.482421875,1651.482421875
2024-01-01 22:00:00+00:00,2024-01-01 22:00:00+00:00,2023-12-31 23:00:00+00:00,23,23,validation,24282.0,25417.53515625,-1135.53515625,1135.53515625
2024-01-01 23:00:00+00:00,2024-01-01 23:00:00+00:00,2023-12-31 23:00:00+00:00,24,24,validation,25121.0,26300.755859375,-1179.755859375,1179.755859375
2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2023-12-31 23:00:00+00:00,25,25,validation,26905.0,28380.1796875,-1475.1796875,1475.1796875
2024-01-02 01:00:00+00:00,2024-01-02 01:00:00+00:00,2023-12-31 23:00:00+00:00,26,26,validation,27400.0,29144.58203125,-1744.58203125,1744.58203125
2024-01-02 02:00:00+00:00,2024-01-02 02:00:00+00:00,2023-12-31 23:00:00+00:00,27,27,validation,27544.0,29268.1171875,-1724.1171875,1724.1171875
2024-01-02 03:00:00+00:00,2024-01-02 03:00:00+00:00,2023-12-31 23:00:00+00:00,28,28,validation,27906.0,28881.109375,-975.109375,975.109375
2024-01-02 04:00:00+00:00,2024-01-02 04:00:00+00:00,2023-12-31 23:00:00+00:00,29,29,validation,27331.0,28220.623046875,-889.623046875,889.623046875
2024-01-02 05:00:00+00:00,2024-01-02 05:00:00+00:00,2023-12-31 23:00:00+00:00,30,30,validation,26831.0,27694.85546875,-863.85546875,863.85546875
2024-01-02 06:00:00+00:00,2024-01-02 06:00:00+00:00,2023-12-31 23:00:00+00:00,31,31,validation,26869.0,27287.869140625,-418.869140625,418.869140625
